Time_Index,elec_demand_BR,h2_demand_BR
463,10000,500
464,10000,500
465,10000,500
466,10000,500
467,10000,500
468,10000,500
469,10000,500
470,10000,500
471,10000,500
472,10000,500
473,10000,500
474,10000,500
475,10000,500
476,10000,500
477,10000,500
478,10000,500
479,10000,500
480,10000,500
481,10000,500
482,10000,500
483,10000,500
484,10000,500
485,10000,500
486,10000,500
487,10000,500
488,10000,500
489,10000,500
490,10000,500
491,10000,500
492,10000,500
493,10000,500
494,10000,500
495,10000,500
496,10000,500
497,10000,500
498,10000,500
499,10000,500
500,10000,500
501,10000,500
502,10000,500
503,10000,500
504,10000,500
505,10000,500
506,10000,500
507,10000,500
508,10000,500
509,10000,500
510,10000,500
511,10000,500
512,10000,500
513,10000,500
514,10000,500
515,10000,500
516,10000,500
517,10000,500
518,10000,500
519,10000,500
520,10000,500
521,10000,500
522,10000,500
523,10000,500
524,10000,500
525,10000,500
526,10000,500
527,10000,500
528,10000,500
529,10000,500
530,10000,500
531,10000,500
532,10000,500
533,10000,500
534,10000,500
535,10000,500
536,10000,500
537,10000,500
538,10000,500
539,10000,500
540,10000,500
541,10000,500
542,10000,500
543,10000,500
544,10000,500
545,10000,500
546,10000,500
547,10000,500
548,10000,500
549,10000,500
550,10000,500
551,10000,500
552,10000,500
553,10000,500
554,10000,500
555,10000,500
556,10000,500
557,10000,500
558,10000,500
559,10000,500
560,10000,500
561,10000,500
562,10000,500
563,10000,500
564,10000,500
565,10000,500
566,10000,500
567,10000,500
568,10000,500
569,10000,500
570,10000,500
571,10000,500
572,10000,500
573,10000,500
574,10000,500
575,10000,500
576,10000,500
577,10000,500
578,10000,500
579,10000,500
580,10000,500
581,10000,500
582,10000,500
583,10000,500
584,10000,500
585,10000,500
586,10000,500
587,10000,500
588,10000,500
589,10000,500
590,10000,500
591,10000,500
592,10000,500
593,10000,500
594,10000,500
595,10000,500
596,10000,500
597,10000,500
598,10000,500
599,10000,500
600,10000,500
601,10000,500
602,10000,500
603,10000,500
604,10000,500
605,10000,500
606,10000,500
607,10000,500
608,10000,500
609,10000,500
610,10000,500
611,10000,500
612,10000,500
613,10000,500
614,10000,500
615,10000,500
616,10000,500
617,10000,500
618,10000,500
619,10000,500
620,10000,500
621,10000,500
622,10000,500
623,10000,500
624,10000,500
625,10000,500
626,10000,500
627,10000,500
628,10000,500
629,10000,500
630,10000,500
631,10000,500
632,10000,500
633,10000,500
634,10000,500
635,10000,500
636,10000,500
637,10000,500
638,10000,500
639,10000,500
640,10000,500
641,10000,500
642,10000,500
643,10000,500
644,10000,500
645,10000,500
646,10000,500
647,10000,500
648,10000,500
649,10000,500
650,10000,500
651,10000,500
652,10000,500
653,10000,500
654,10000,500
655,10000,500
656,10000,500
657,10000,500
658,10000,500
659,10000,500
660,10000,500
661,10000,500
662,10000,500
663,10000,500
664,10000,500
665,10000,500
666,10000,500
667,10000,500
668,10000,500
669,10000,500
670,10000,500
671,10000,500
672,10000,500
673,10000,500
674,10000,500
675,10000,500
676,10000,500
677,10000,500
678,10000,500
679,10000,500
680,10000,500
681,10000,500
682,10000,500
683,10000,500
684,10000,500
685,10000,500
686,10000,500
687,10000,500
688,10000,500
689,10000,500
690,10000,500
691,10000,500
692,10000,500
693,10000,500
694,10000,500
695,10000,500
696,10000,500
697,10000,500
698,10000,500
699,10000,500
700,10000,500
701,10000,500
702,10000,500
703,10000,500
704,10000,500
705,10000,500
706,10000,500
707,10000,500
708,10000,500
709,10000,500
710,10000,500
711,10000,500
712,10000,500
713,10000,500
714,10000,500
715,10000,500
716,10000,500
717,10000,500
718,10000,500
719,10000,500
720,10000,500
