Time_Index,wind_1_BR,solar_pv_0_BR,ror_basin_N
82,0.4081,0.201284081,0.233014196
83,0.5613,0.012974607,0.115340397
84,0.5322,0.034633961,0.066541314
85,0.5679,0.082750432,0.047794882
86,0.5247,0.036179084,0.032758825
87,0.4229,0.006105063,0.059398096
88,0.3114,0.173815444,0.144726574
89,0.109,0.260041893,0.365451872
90,0,0.468751878,0.650975525
91,0,0.784515142,0.780547857
92,0,0.355991662,0.814909935
93,0,0.604112744,0.783736229
94,0,0.527206779,0.812947273
95,0,0.685887396,0.777409554
96,0,0.618583739,0.804257452
97,0,0.674788058,0.832141697
98,0,0.91023761,0.825002253
99,0,0.839853764,0.878274798
100,0,0.8865906,0.925702214
101,0,0.94504863,0.900026917
102,0,0.863669157,0.867172003
103,0,0.646323919,0.851862907
104,0,0.25566262,0.962050557
105,0.109,0.324984014,0.968221545
106,0.3235,0.710196197,0.936753988
107,0.3563,0.438852191,0.894410849
108,0.3784,0.312287986,0.729316831
109,0.3346,0.569212019,0.705880165
110,0.2609,0.766024351,0.748093069
111,0.2381,0.711729348,0.817127466
112,0.1307,0.659122467,0.8403548
113,0.0266,0.482714176,0.906592369
114,0,0.74608326,0.94518286
115,0,0.817704558,0.897846878
116,0,0.881676972,0.937956572
117,0,0.923290074,0.908633113
118,0,0.881124794,0.971499681
119,0,0.837216139,0.997881591
120,0,0.935307026,0.981252551
121,0,0.95678848,0.874063134
122,0,0.960784912,0.785421908
123,0,0.964077592,0.838933825
124,0,0.821918488,0.836373806
125,0,0.535242558,0.798461854
126,0,0.421804518,0.835002184
127,0,0.44402492,0.936725378
128,0,0.506769657,0.92959249
129,0.1008,0.716469467,0.786107421
130,0.3571,0.479748398,0.73866868
131,0.5425,0.77202934,0.717252851
132,0.6327,0.629349351,0.634071887
133,0.6563,0.735723257,0.717576087
134,0.6462,0.502739787,0.680005491
135,0.5642,0.707346141,0.761096835
136,0.3954,0.32747677,0.737764895
137,0.1551,0.927522063,0.7636289
138,0,0.636502683,0.771935344
139,0,0.664787829,0.867450655
140,0,0.515376031,0.923220873
141,0,0.439054638,0.93512392
142,0,0.750679374,0.801682234
143,0,0.814183295,0.73993969
144,0,0.872650862,0.863863051
145,0,0.65400058,0.651881099
146,0,0.640632212,0.662853241
147,0,0.674216628,0.688196063
148,0,0.591154337,0.530139506
149,0,0.498415291,0.557922244
150,0,0.539107561,0.685596406
151,0,0.597886682,0.675387621
152,0,0.524519503,0.555113554
153,0.2175,0.714665174,0.545945764
154,0.4081,0.201284081,0.233014196
155,0.5613,0.012974607,0.115340397
156,0.5322,0.034633961,0.066541314
157,0.5679,0.082750432,0.047794882
158,0.5247,0.036179084,0.032758825
159,0.4229,0.006105063,0.059398096
160,0.3114,0.173815444,0.144726574
161,0.109,0.260041893,0.365451872
162,0,0.468751878,0.650975525
163,0,0.784515142,0.780547857
164,0,0.355991662,0.814909935
165,0,0.604112744,0.783736229
166,0,0.527206779,0.812947273
167,0,0.685887396,0.777409554
168,0,0.618583739,0.804257452
169,0,0.674788058,0.832141697
170,0,0.91023761,0.825002253
171,0,0.839853764,0.878274798
172,0,0.8865906,0.925702214
173,0,0.94504863,0.900026917
174,0,0.863669157,0.867172003
175,0,0.646323919,0.851862907
176,0,0.25566262,0.962050557
177,0.109,0.324984014,0.968221545
178,0.3235,0.710196197,0.936753988
179,0.3563,0.438852191,0.894410849
180,0.3784,0.312287986,0.729316831
181,0.3346,0.569212019,0.705880165
182,0.2609,0.766024351,0.748093069
183,0.2381,0.711729348,0.817127466
184,0.1307,0.659122467,0.8403548
185,0.0266,0.482714176,0.906592369
186,0,0.74608326,0.94518286
187,0,0.817704558,0.897846878
188,0,0.881676972,0.937956572
189,0,0.923290074,0.908633113
190,0,0.881124794,0.971499681
191,0,0.837216139,0.997881591
192,0,0.935307026,0.981252551
193,0,0.95678848,0.874063134
194,0,0.960784912,0.785421908
195,0,0.964077592,0.838933825
196,0,0.821918488,0.836373806
197,0,0.535242558,0.798461854
198,0,0.421804518,0.835002184
199,0,0.44402492,0.936725378
200,0,0.506769657,0.92959249
201,0.1008,0.716469467,0.786107421
202,0.3571,0.479748398,0.73866868
203,0.5425,0.77202934,0.717252851
204,0.6327,0.629349351,0.634071887
205,0.6563,0.735723257,0.717576087
206,0.6462,0.502739787,0.680005491
207,0.5642,0.707346141,0.761096835
208,0.3954,0.32747677,0.737764895
209,0.1551,0.927522063,0.7636289
210,0,0.636502683,0.771935344
211,0,0.664787829,0.867450655
212,0,0.515376031,0.923220873
213,0,0.439054638,0.93512392
214,0,0.750679374,0.801682234
215,0,0.814183295,0.73993969
216,0,0.872650862,0.863863051
217,0,0.65400058,0.651881099
218,0,0.640632212,0.662853241
219,0,0.674216628,0.688196063
220,0,0.591154337,0.530139506
221,0,0.498415291,0.557922244
222,0,0.539107561,0.685596406
223,0,0.597886682,0.675387621
224,0,0.524519503,0.555113554
225,0.2175,0.714665174,0.545945764
226,0.4081,0.201284081,0.233014196
227,0.5613,0.012974607,0.115340397
228,0.5322,0.034633961,0.066541314
229,0.5679,0.082750432,0.047794882
230,0.5247,0.036179084,0.032758825
231,0.4229,0.006105063,0.059398096
232,0.3114,0.173815444,0.144726574
233,0.109,0.260041893,0.365451872
234,0,0.468751878,0.650975525
235,0,0.784515142,0.780547857
236,0,0.355991662,0.814909935
237,0,0.604112744,0.783736229
238,0,0.527206779,0.812947273
239,0,0.685887396,0.777409554
240,0,0.618583739,0.804257452
241,0,0.674788058,0.832141697
242,0,0.91023761,0.825002253
243,0,0.839853764,0.878274798
244,0,0.8865906,0.925702214
245,0,0.94504863,0.900026917
246,0,0.863669157,0.867172003
247,0,0.646323919,0.851862907
248,0,0.25566262,0.962050557
249,0.109,0.324984014,0.968221545
250,0.3235,0.710196197,0.936753988
251,0.3563,0.438852191,0.894410849
252,0.3784,0.312287986,0.729316831
253,0.3346,0.569212019,0.705880165
254,0.2609,0.766024351,0.748093069
255,0.2381,0.711729348,0.817127466
256,0.1307,0.659122467,0.8403548
257,0.0266,0.482714176,0.906592369
258,0,0.74608326,0.94518286
259,0,0.817704558,0.897846878
260,0,0.881676972,0.937956572
261,0,0.923290074,0.908633113
262,0,0.881124794,0.971499681
263,0,0.837216139,0.997881591
264,0,0.935307026,0.981252551
265,0,0.95678848,0.874063134
266,0,0.960784912,0.785421908
267,0,0.964077592,0.838933825
268,0,0.821918488,0.836373806
269,0,0.535242558,0.798461854
270,0,0.421804518,0.835002184
271,0,0.44402492,0.936725378
272,0,0.506769657,0.92959249
273,0.1008,0.716469467,0.786107421
274,0.3571,0.479748398,0.73866868
275,0.5425,0.77202934,0.717252851
276,0.6327,0.629349351,0.634071887
277,0.6563,0.735723257,0.717576087
278,0.6462,0.502739787,0.680005491
279,0.5642,0.707346141,0.761096835
280,0.3954,0.32747677,0.737764895
281,0.1551,0.927522063,0.7636289
282,0,0.636502683,0.771935344
283,0,0.664787829,0.867450655
284,0,0.515376031,0.923220873
285,0,0.439054638,0.93512392
286,0,0.750679374,0.801682234
287,0,0.814183295,0.73993969
288,0,0.872650862,0.863863051
289,0,0.65400058,0.651881099
290,0,0.640632212,0.662853241
291,0,0.674216628,0.688196063
292,0,0.591154337,0.530139506
293,0,0.498415291,0.557922244
294,0,0.539107561,0.685596406
295,0,0.597886682,0.675387621
296,0,0.524519503,0.555113554
297,0.2175,0.714665174,0.545945764
298,0.4081,0.201284081,0.233014196
299,0.5613,0.012974607,0.115340397
300,0.5322,0.034633961,0.066541314
301,0.5679,0.082750432,0.047794882
302,0.5247,0.036179084,0.032758825
303,0.4229,0.006105063,0.059398096
304,0.3114,0.173815444,0.144726574
305,0.109,0.260041893,0.365451872
306,0,0.468751878,0.650975525
307,0,0.784515142,0.780547857
308,0,0.355991662,0.814909935
309,0,0.604112744,0.783736229
310,0,0.527206779,0.812947273
311,0,0.685887396,0.777409554
312,0,0.618583739,0.804257452
313,0,0.674788058,0.832141697
314,0,0.91023761,0.825002253
315,0,0.839853764,0.878274798
316,0,0.8865906,0.925702214
317,0,0.94504863,0.900026917
318,0,0.863669157,0.867172003
319,0,0.646323919,0.851862907
320,0,0.25566262,0.962050557
321,0.109,0.324984014,0.968221545
322,0.3235,0.710196197,0.936753988
323,0.3563,0.438852191,0.894410849
324,0.3784,0.312287986,0.729316831
325,0.3346,0.569212019,0.705880165
326,0.2609,0.766024351,0.748093069
327,0.2381,0.711729348,0.817127466
328,0.1307,0.659122467,0.8403548
329,0.0266,0.482714176,0.906592369
330,0,0.74608326,0.94518286
331,0,0.817704558,0.897846878
332,0,0.881676972,0.937956572
333,0,0.923290074,0.908633113
334,0,0.881124794,0.971499681
335,0,0.837216139,0.997881591
336,0,0.935307026,0.981252551
337,0,0.95678848,0.874063134
338,0,0.960784912,0.785421908
339,0,0.964077592,0.838933825
340,0,0.821918488,0.836373806
341,0,0.535242558,0.798461854
342,0,0.421804518,0.835002184
343,0,0.44402492,0.936725378
344,0,0.506769657,0.92959249
345,0.1008,0.716469467,0.786107421
346,0.3571,0.479748398,0.73866868
347,0.5425,0.77202934,0.717252851
348,0.6327,0.629349351,0.634071887
349,0.6563,0.735723257,0.717576087
350,0.6462,0.502739787,0.680005491
351,0.5642,0.707346141,0.761096835
352,0.3954,0.32747677,0.737764895
353,0.1551,0.927522063,0.7636289
354,0,0.636502683,0.771935344
355,0,0.664787829,0.867450655
356,0,0.515376031,0.923220873
357,0,0.439054638,0.93512392
358,0,0.750679374,0.801682234
359,0,0.814183295,0.73993969
360,0,0.872650862,0.863863051
361,0,0.65400058,0.651881099
362,0,0.640632212,0.662853241
363,0,0.674216628,0.688196063
364,0,0.591154337,0.530139506
365,0,0.498415291,0.557922244
366,0,0.539107561,0.685596406
367,0,0.597886682,0.675387621
368,0,0.524519503,0.555113554
369,0.2175,0.714665174,0.545945764
370,0.4081,0.201284081,0.233014196
371,0.5613,0.012974607,0.115340397
372,0.5322,0.034633961,0.066541314
373,0.5679,0.082750432,0.047794882
374,0.5247,0.036179084,0.032758825
375,0.4229,0.006105063,0.059398096
376,0.3114,0.173815444,0.144726574
377,0.109,0.260041893,0.365451872
378,0,0.468751878,0.650975525
379,0,0.784515142,0.780547857
380,0,0.355991662,0.814909935
381,0,0.604112744,0.783736229
382,0,0.527206779,0.812947273
383,0,0.685887396,0.777409554
384,0,0.618583739,0.804257452
385,0,0.674788058,0.832141697
386,0,0.91023761,0.825002253
387,0,0.839853764,0.878274798
388,0,0.8865906,0.925702214
389,0,0.94504863,0.900026917
390,0,0.863669157,0.867172003
391,0,0.646323919,0.851862907
392,0,0.25566262,0.962050557
393,0.109,0.324984014,0.968221545
394,0.3235,0.710196197,0.936753988
395,0.3563,0.438852191,0.894410849
396,0.3784,0.312287986,0.729316831
397,0.3346,0.569212019,0.705880165
398,0.2609,0.766024351,0.748093069
399,0.2381,0.711729348,0.817127466
400,0.1307,0.659122467,0.8403548
401,0.0266,0.482714176,0.906592369
402,0,0.74608326,0.94518286
403,0,0.817704558,0.897846878
404,0,0.881676972,0.937956572
405,0,0.923290074,0.908633113
406,0,0.881124794,0.971499681
407,0,0.837216139,0.997881591
408,0,0.935307026,0.981252551
409,0,0.95678848,0.874063134
410,0,0.960784912,0.785421908
411,0,0.964077592,0.838933825
412,0,0.821918488,0.836373806
413,0,0.535242558,0.798461854
414,0,0.421804518,0.835002184
415,0,0.44402492,0.936725378
416,0,0.506769657,0.92959249
417,0.1008,0.716469467,0.786107421
418,0.3571,0.479748398,0.73866868
419,0.5425,0.77202934,0.717252851
420,0.6327,0.629349351,0.634071887
421,0.6563,0.735723257,0.717576087
422,0.6462,0.502739787,0.680005491
423,0.5642,0.707346141,0.761096835
424,0.3954,0.32747677,0.737764895
425,0.1551,0.927522063,0.7636289
426,0,0.636502683,0.771935344
427,0,0.664787829,0.867450655
428,0,0.515376031,0.923220873
429,0,0.439054638,0.93512392
430,0,0.750679374,0.801682234
431,0,0.814183295,0.73993969
432,0,0.872650862,0.863863051
433,0,0.65400058,0.651881099
434,0,0.640632212,0.662853241
435,0,0.674216628,0.688196063
436,0,0.591154337,0.530139506
437,0,0.498415291,0.557922244
438,0,0.539107561,0.685596406
439,0,0.597886682,0.675387621
440,0,0.524519503,0.555113554
441,0.2175,0.714665174,0.545945764
442,0.4081,0.201284081,0.233014196
443,0.5613,0.012974607,0.115340397
444,0.5322,0.034633961,0.066541314
445,0.5679,0.082750432,0.047794882
446,0.5247,0.036179084,0.032758825
447,0.4229,0.006105063,0.059398096
448,0.3114,0.173815444,0.144726574
449,0.109,0.260041893,0.365451872
450,0,0.468751878,0.650975525
451,0,0.784515142,0.780547857
452,0,0.355991662,0.814909935
453,0,0.604112744,0.783736229
454,0,0.527206779,0.812947273
455,0,0.685887396,0.777409554
456,0,0.618583739,0.804257452
457,0,0.674788058,0.832141697
458,0,0.91023761,0.825002253
459,0,0.839853764,0.878274798
460,0,0.8865906,0.925702214
461,0,0.94504863,0.900026917
462,0,0.863669157,0.867172003
463,0,0.646323919,0.851862907
464,0,0.25566262,0.962050557
465,0.109,0.324984014,0.968221545
466,0.3235,0.710196197,0.936753988
467,0.3563,0.438852191,0.894410849
468,0.3784,0.312287986,0.729316831
469,0.3346,0.569212019,0.705880165
470,0.2609,0.766024351,0.748093069
471,0.2381,0.711729348,0.817127466
472,0.1307,0.659122467,0.8403548
473,0.0266,0.482714176,0.906592369
474,0,0.74608326,0.94518286
475,0,0.817704558,0.897846878
476,0,0.881676972,0.937956572
477,0,0.923290074,0.908633113
478,0,0.881124794,0.971499681
479,0,0.837216139,0.997881591
480,0,0.935307026,0.981252551
481,0,0.95678848,0.874063134
482,0,0.960784912,0.785421908
483,0,0.964077592,0.838933825
484,0,0.821918488,0.836373806
485,0,0.535242558,0.798461854
486,0,0.421804518,0.835002184
487,0,0.44402492,0.936725378
488,0,0.506769657,0.92959249
489,0.1008,0.716469467,0.786107421
490,0.3571,0.479748398,0.73866868
491,0.5425,0.77202934,0.717252851
492,0.6327,0.629349351,0.634071887
493,0.6563,0.735723257,0.717576087
494,0.6462,0.502739787,0.680005491
495,0.5642,0.707346141,0.761096835
496,0.3954,0.32747677,0.737764895
497,0.1551,0.927522063,0.7636289
498,0,0.636502683,0.771935344
499,0,0.664787829,0.867450655
500,0,0.515376031,0.923220873
501,0,0.439054638,0.93512392
502,0,0.750679374,0.801682234
503,0,0.814183295,0.73993969
504,0,0.872650862,0.863863051
505,0,0.65400058,0.651881099
506,0,0.640632212,0.662853241
507,0,0.674216628,0.688196063
508,0,0.591154337,0.530139506
509,0,0.498415291,0.557922244
510,0,0.539107561,0.685596406
511,0,0.597886682,0.675387621
512,0,0.524519503,0.555113554
513,0.2175,0.714665174,0.545945764
514,0.4081,0.201284081,0.233014196
515,0.5613,0.012974607,0.115340397
516,0.5322,0.034633961,0.066541314
517,0.5679,0.082750432,0.047794882
518,0.5247,0.036179084,0.032758825
519,0.4229,0.006105063,0.059398096
520,0.3114,0.173815444,0.144726574
521,0.109,0.260041893,0.365451872
522,0,0.468751878,0.650975525
523,0,0.784515142,0.780547857
524,0,0.355991662,0.814909935
525,0,0.604112744,0.783736229
526,0,0.527206779,0.812947273
527,0,0.685887396,0.777409554
528,0,0.618583739,0.804257452
529,0,0.674788058,0.832141697
530,0,0.91023761,0.825002253
531,0,0.839853764,0.878274798
532,0,0.8865906,0.925702214
533,0,0.94504863,0.900026917
534,0,0.863669157,0.867172003
535,0,0.646323919,0.851862907
536,0,0.25566262,0.962050557
537,0.109,0.324984014,0.968221545
538,0.3235,0.710196197,0.936753988
539,0.3563,0.438852191,0.894410849
540,0.3784,0.312287986,0.729316831
541,0.3346,0.569212019,0.705880165
542,0.2609,0.766024351,0.748093069
543,0.2381,0.711729348,0.817127466
544,0.1307,0.659122467,0.8403548
545,0.0266,0.482714176,0.906592369
546,0,0.74608326,0.94518286
547,0,0.817704558,0.897846878
548,0,0.881676972,0.937956572
549,0,0.923290074,0.908633113
550,0,0.881124794,0.971499681
551,0,0.837216139,0.997881591
552,0,0.935307026,0.981252551
553,0,0.95678848,0.874063134
554,0,0.960784912,0.785421908
555,0,0.964077592,0.838933825
556,0,0.821918488,0.836373806
557,0,0.535242558,0.798461854
558,0,0.421804518,0.835002184
559,0,0.44402492,0.936725378
560,0,0.506769657,0.92959249
561,0.1008,0.716469467,0.786107421
562,0.3571,0.479748398,0.73866868
563,0.5425,0.77202934,0.717252851
564,0.6327,0.629349351,0.634071887
565,0.6563,0.735723257,0.717576087
566,0.6462,0.502739787,0.680005491
567,0.5642,0.707346141,0.761096835
568,0.3954,0.32747677,0.737764895
569,0.1551,0.927522063,0.7636289
570,0,0.636502683,0.771935344
571,0,0.664787829,0.867450655
572,0,0.515376031,0.923220873
573,0,0.439054638,0.93512392
574,0,0.750679374,0.801682234
575,0,0.814183295,0.73993969
576,0,0.872650862,0.863863051
577,0,0.65400058,0.651881099
578,0,0.640632212,0.662853241
579,0,0.674216628,0.688196063
580,0,0.591154337,0.530139506
581,0,0.498415291,0.557922244
582,0,0.539107561,0.685596406
583,0,0.597886682,0.675387621
584,0,0.524519503,0.555113554
585,0.2175,0.714665174,0.545945764
586,0.4081,0.201284081,0.233014196
587,0.5613,0.012974607,0.115340397
588,0.5322,0.034633961,0.066541314
589,0.5679,0.082750432,0.047794882
590,0.5247,0.036179084,0.032758825
591,0.4229,0.006105063,0.059398096
592,0.3114,0.173815444,0.144726574
593,0.109,0.260041893,0.365451872
594,0,0.468751878,0.650975525
595,0,0.784515142,0.780547857
596,0,0.355991662,0.814909935
597,0,0.604112744,0.783736229
598,0,0.527206779,0.812947273
599,0,0.685887396,0.777409554
600,0,0.618583739,0.804257452
601,0,0.674788058,0.832141697
602,0,0.91023761,0.825002253
603,0,0.839853764,0.878274798
604,0,0.8865906,0.925702214
605,0,0.94504863,0.900026917
606,0,0.863669157,0.867172003
607,0,0.646323919,0.851862907
608,0,0.25566262,0.962050557
609,0.109,0.324984014,0.968221545
610,0.3235,0.710196197,0.936753988
611,0.3563,0.438852191,0.894410849
612,0.3784,0.312287986,0.729316831
613,0.3346,0.569212019,0.705880165
614,0.2609,0.766024351,0.748093069
615,0.2381,0.711729348,0.817127466
616,0.1307,0.659122467,0.8403548
617,0.0266,0.482714176,0.906592369
618,0,0.74608326,0.94518286
619,0,0.817704558,0.897846878
620,0,0.881676972,0.937956572
621,0,0.923290074,0.908633113
622,0,0.881124794,0.971499681
623,0,0.837216139,0.997881591
624,0,0.935307026,0.981252551
625,0,0.95678848,0.874063134
626,0,0.960784912,0.785421908
627,0,0.964077592,0.838933825
628,0,0.821918488,0.836373806
629,0,0.535242558,0.798461854
630,0,0.421804518,0.835002184
631,0,0.44402492,0.936725378
632,0,0.506769657,0.92959249
633,0.1008,0.716469467,0.786107421
634,0.3571,0.479748398,0.73866868
635,0.5425,0.77202934,0.717252851
636,0.6327,0.629349351,0.634071887
637,0.6563,0.735723257,0.717576087
638,0.6462,0.502739787,0.680005491
639,0.5642,0.707346141,0.761096835
640,0.3954,0.32747677,0.737764895
641,0.1551,0.927522063,0.7636289
642,0,0.636502683,0.771935344
643,0,0.664787829,0.867450655
644,0,0.515376031,0.923220873
645,0,0.439054638,0.93512392
646,0,0.750679374,0.801682234
647,0,0.814183295,0.73993969
648,0,0.872650862,0.863863051
649,0,0.65400058,0.651881099
650,0,0.640632212,0.662853241
651,0,0.674216628,0.688196063
652,0,0.591154337,0.530139506
653,0,0.498415291,0.557922244
654,0,0.539107561,0.685596406
655,0,0.597886682,0.675387621
656,0,0.524519503,0.555113554
657,0.2175,0.714665174,0.545945764
658,0.4081,0.201284081,0.233014196
659,0.5613,0.012974607,0.115340397
660,0.5322,0.034633961,0.066541314
661,0.5679,0.082750432,0.047794882
662,0.5247,0.036179084,0.032758825
663,0.4229,0.006105063,0.059398096
664,0.3114,0.173815444,0.144726574
665,0.109,0.260041893,0.365451872
666,0,0.468751878,0.650975525
667,0,0.784515142,0.780547857
668,0,0.355991662,0.814909935
669,0,0.604112744,0.783736229
670,0,0.527206779,0.812947273
671,0,0.685887396,0.777409554
672,0,0.618583739,0.804257452
673,0,0.674788058,0.832141697
674,0,0.91023761,0.825002253
675,0,0.839853764,0.878274798
676,0,0.8865906,0.925702214
677,0,0.94504863,0.900026917
678,0,0.863669157,0.867172003
679,0,0.646323919,0.851862907
680,0,0.25566262,0.962050557
681,0.109,0.324984014,0.968221545
682,0.3235,0.710196197,0.936753988
683,0.3563,0.438852191,0.894410849
684,0.3784,0.312287986,0.729316831
685,0.3346,0.569212019,0.705880165
686,0.2609,0.766024351,0.748093069
687,0.2381,0.711729348,0.817127466
688,0.1307,0.659122467,0.8403548
689,0.0266,0.482714176,0.906592369
690,0,0.74608326,0.94518286
691,0,0.817704558,0.897846878
692,0,0.881676972,0.937956572
693,0,0.923290074,0.908633113
694,0,0.881124794,0.971499681
695,0,0.837216139,0.997881591
696,0,0.935307026,0.981252551
697,0,0.95678848,0.874063134
698,0,0.960784912,0.785421908
699,0,0.964077592,0.838933825
700,0,0.821918488,0.836373806
701,0,0.535242558,0.798461854
702,0,0.421804518,0.835002184
703,0,0.44402492,0.936725378
704,0,0.506769657,0.92959249
705,0.1008,0.716469467,0.786107421
706,0.3571,0.479748398,0.73866868
707,0.5425,0.77202934,0.717252851
708,0.6327,0.629349351,0.634071887
709,0.6563,0.735723257,0.717576087
710,0.6462,0.502739787,0.680005491
711,0.5642,0.707346141,0.761096835
712,0.3954,0.32747677,0.737764895
713,0.1551,0.927522063,0.7636289
714,0,0.636502683,0.771935344
715,0,0.664787829,0.867450655
716,0,0.515376031,0.923220873
717,0,0.439054638,0.93512392
718,0,0.750679374,0.801682234
719,0,0.814183295,0.73993969
720,0,0.872650862,0.863863051
