Time_Index;natgas;natgas_LNG;natgas_LNG_100_flexible;natgas_LNG_50_inflexible;natgas_NG_70_inflexible;natgas_NG_100_inflexible;uranium_source;coal_S;coal_NE
40;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
41;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
42;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
43;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
44;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
45;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
46;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
47;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
48;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
49;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
50;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
51;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
52;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
53;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
54;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
55;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
56;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
57;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
58;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
59;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
60;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
61;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
62;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
63;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
64;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
65;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
66;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
67;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
68;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
69;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
70;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
71;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
72;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
73;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
74;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
75;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
76;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
77;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
78;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
79;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
80;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
81;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
82;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
83;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
84;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
85;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
86;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
87;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
88;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
89;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
90;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
91;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
92;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
93;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
94;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
95;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
96;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
97;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
98;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
99;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
100;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
101;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
102;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
103;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
104;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
105;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
106;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
107;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
108;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
109;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
110;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
111;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
112;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
113;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
114;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
115;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
116;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
117;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
118;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
119;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
120;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
121;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
122;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
123;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
124;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
125;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
126;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
127;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
128;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
129;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
130;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
131;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
132;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
133;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
134;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
135;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
136;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
137;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
138;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
139;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
140;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
141;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
142;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
143;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
144;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
145;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
146;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
147;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
148;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
149;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
150;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
151;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
152;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
153;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
154;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
155;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
156;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
157;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
158;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
159;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
160;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
161;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
162;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
163;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
164;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
165;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
166;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
167;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
168;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
169;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
170;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
171;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
172;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
173;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
174;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
175;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
176;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
177;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
178;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
179;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
180;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
181;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
182;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
183;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
184;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
185;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
186;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
187;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
188;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
189;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
190;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
191;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
192;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
193;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
194;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
195;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
196;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
197;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
198;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
199;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
200;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
201;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
202;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
203;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
204;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
205;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
206;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
207;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
208;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
209;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
210;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
211;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
212;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
213;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
214;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
215;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
216;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
217;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
218;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
219;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
220;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
221;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
222;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
223;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
224;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
225;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
226;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
227;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
228;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
229;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
230;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
231;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
232;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
233;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
234;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
235;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
236;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
237;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
238;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
239;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
240;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
241;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
242;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
243;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
244;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
245;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
246;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
247;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
248;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
249;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
250;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
251;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
252;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
253;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
254;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
255;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
256;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
257;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
258;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
259;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
260;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
261;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
262;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
263;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
264;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
265;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
266;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
267;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
268;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
269;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
270;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
271;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
272;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
273;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
274;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
275;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
276;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
277;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
278;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
279;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
280;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
281;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
282;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
283;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
284;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
285;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
286;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
287;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
288;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
289;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
290;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
291;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
292;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
293;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
