Time_Index,bioherb_MA,bioherb_MA_2,bioherb_MA_3
80,10157.057654075546,20314.115308151093,30471.17296222664
81,10159.045725646123,20318.091451292246,30477.13717693837
82,10161.0337972167,20322.0675944334,30483.1013916501
83,10163.021868787277,20326.043737574553,30489.06560636183
84,10165.009940357853,20330.019880715707,30495.02982107356
85,10166.99801192843,20333.99602385686,30500.994035785287
86,10168.986083499007,20337.972166998014,30506.958250497017
87,10170.974155069582,20341.948310139163,30512.922465208747
88,10172.962226640158,20345.924453280317,30518.886679920477
89,10174.950298210735,20349.90059642147,30524.850894632207
90,10176.938369781312,20353.876739562624,30530.815109343937
91,10178.926441351889,20357.852882703777,30536.779324055668
92,10180.914512922465,20361.82902584493,30542.743538767394
93,10182.902584493042,20365.805168986084,30548.707753479124
94,10184.890656063619,20369.781312127237,30554.671968190854
95,10186.878727634195,20373.75745526839,30560.636182902585
96,10188.866799204772,20377.733598409544,30566.600397614315
97,10190.854870775347,20381.709741550694,30572.564612326045
98,10192.842942345924,20385.685884691848,30578.528827037775
99,10194.8310139165,20389.662027833,30584.4930417495
100,10196.819085487077,20393.638170974154,30590.45725646123
101,10198.807157057654,20397.614314115308,30596.421471172962
102,10200.79522862823,20401.59045725646,30602.385685884692
103,10202.783300198807,20405.566600397615,30608.349900596422
104,10204.771371769384,20409.54274353877,30614.314115308152
105,10206.75944333996,20413.51888667992,30620.27833001988
106,10208.747514910538,20417.495029821075,30626.24254473161
107,10210.735586481112,20421.471172962225,30632.20675944334
108,10212.72365805169,20425.44731610338,30638.17097415507
109,10214.711729622266,20429.423459244532,30644.1351888668
110,10216.699801192843,20433.399602385685,30650.09940357853
111,10218.68787276342,20437.37574552684,30656.06361829026
112,10220.675944333996,20441.351888667992,30662.027833001986
113,10222.664015904573,20445.328031809146,30667.992047713717
114,10224.65208747515,20449.3041749503,30673.956262425447
115,10226.640159045726,20453.280318091453,30679.920477137177
116,10228.628230616303,20457.256461232606,30685.884691848907
117,10230.616302186878,20461.232604373756,30691.848906560637
118,10232.604373757455,20465.20874751491,30697.813121272367
119,10234.592445328031,20469.184890656063,30703.777335984094
120,10236.580516898608,20473.161033797216,30709.741550695824
121,10238.568588469185,20477.13717693837,30715.705765407554
122,10240.556660039761,20481.113320079523,30721.669980119284
123,10242.544731610338,20485.089463220676,30727.634194831015
124,10244.532803180915,20489.06560636183,30733.598409542745
125,10246.520874751492,20493.041749502983,30739.562624254475
126,10248.508946322068,20497.017892644137,30745.5268389662
127,10250.497017892643,20500.994035785287,30751.49105367793
128,10252.48508946322,20504.97017892644,30757.45526838966
129,10254.473161033797,20508.946322067593,30763.419483101392
130,10256.461232604373,20512.922465208747,30769.383697813122
131,10258.44930417495,20516.8986083499,30775.347912524852
132,10260.437375745527,20520.874751491054,30781.31212723658
133,10262.425447316104,20524.850894632207,30787.27634194831
134,10264.41351888668,20528.82703777336,30793.24055666004
135,10266.401590457257,20532.803180914514,30799.20477137177
136,10268.389662027834,20536.779324055668,30805.1689860835
137,10270.377733598409,20540.755467196817,30811.13320079523
138,10272.365805168985,20544.73161033797,30817.09741550696
139,10274.353876739562,20548.707753479124,30823.061630218686
140,10276.341948310139,20552.683896620278,30829.025844930416
141,10278.330019880716,20556.66003976143,30834.990059642147
142,10280.318091451292,20560.636182902585,30840.954274353877
143,10282.306163021869,20564.612326043738,30846.918489065607
144,10284.294234592446,20568.58846918489,30852.882703777337
145,10286.282306163022,20572.564612326045,30858.846918489067
146,10288.2703777336,20576.5407554672,30864.811133200794
147,10290.258449304176,20580.51689860835,30870.775347912524
148,10292.24652087475,20584.4930417495,30876.739562624254
149,10294.234592445328,20588.469184890655,30882.703777335984
150,10296.222664015904,20592.44532803181,30888.667992047715
151,10298.210735586481,20596.421471172962,30894.632206759445
152,10300.198807157058,20600.397614314115,30900.59642147117
153,10302.186878727634,20604.37375745527,30906.5606361829
154,10304.174950298211,20608.349900596422,30912.52485089463
155,10306.163021868788,20612.326043737576,30918.48906560636
156,10308.151093439365,20616.30218687873,30924.453280318092
157,10310.13916500994,20620.27833001988,30930.417495029822
158,10312.127236580516,20624.254473161032,30936.381709741552
159,10314.115308151093,20628.230616302186,30942.34592445328
160,10316.10337972167,20632.20675944334,30948.31013916501
161,10318.091451292246,20636.182902584493,30954.27435387674
162,10320.079522862823,20640.159045725646,30960.23856858847
163,10322.0675944334,20644.1351888668,30966.2027833002
164,10324.055666003977,20648.111332007953,30972.16699801193
165,10326.043737574553,20652.087475149106,30978.13121272366
166,10328.03180914513,20656.06361829026,30984.095427435386
167,10330.019880715707,20660.039761431413,30990.059642147116
168,10332.007952286282,20664.015904572563,30996.023856858847
169,10333.996023856858,20667.992047713717,31001.988071570577
170,10335.984095427435,20671.96819085487,31007.952286282307
171,10337.972166998012,20675.944333996023,31013.916500994037
172,10339.960238568588,20679.920477137177,31019.880715705767
173,10341.948310139165,20683.89662027833,31025.844930417494
174,10343.936381709742,20687.872763419484,31031.809145129224
175,10345.924453280319,20691.848906560637,31037.773359840954
176,10347.912524850895,20695.82504970179,31043.737574552684
177,10349.90059642147,20699.80119284294,31049.701789264414
178,10351.888667992047,20703.777335984094,31055.666003976145
179,10353.876739562624,20707.753479125247,31061.63021868787
180,10355.8648111332,20711.7296222664,31067.5944333996
181,10357.852882703777,20715.705765407554,31073.55864811133
182,10359.840954274354,20719.681908548708,31079.52286282306
183,10361.82902584493,20723.65805168986,31085.48707753479
184,10363.817097415507,20727.634194831015,31091.451292246522
185,10365.805168986084,20731.610337972168,31097.415506958252
186,10367.79324055666,20735.58648111332,31103.37972166998
187,10369.781312127237,20739.562624254475,31109.34393638171
188,10371.769383697812,20743.538767395625,31115.30815109344
189,10373.75745526839,20747.51491053678,31121.27236580517
190,10375.745526838966,20751.49105367793,31127.2365805169
191,10377.733598409543,20755.467196819085,31133.20079522863
192,10379.72166998012,20759.44333996024,31139.165009940356
193,10381.709741550696,20763.419483101392,31145.129224652086
194,10383.697813121273,20767.395626242545,31151.093439363816
195,10385.68588469185,20771.3717693837,31157.057654075546
196,10387.673956262426,20775.347912524852,31163.021868787277
197,10389.662027833003,20779.324055666006,31168.986083499007
198,10391.650099403578,20783.300198807156,31174.950298210737
199,10393.638170974154,20787.27634194831,31180.914512922463
200,10395.626242544731,20791.252485089462,31186.878727634194
201,10397.614314115308,20795.228628230616,31192.842942345924
202,10399.602385685885,20799.20477137177,31198.807157057654
203,10401.590457256461,20803.180914512923,31204.771371769384
204,10403.578528827038,20807.157057654076,31210.735586481114
205,10405.566600397615,20811.13320079523,31216.699801192844
206,10407.554671968192,20815.109343936383,31222.66401590457
207,10409.542743538768,20819.085487077537,31228.6282306163
208,10411.530815109343,20823.061630218686,31234.59244532803
209,10413.51888667992,20827.03777335984,31240.55666003976
210,10415.506958250497,20831.013916500993,31246.52087475149
211,10417.495029821073,20834.990059642147,31252.48508946322
212,10419.48310139165,20838.9662027833,31258.449304174952
213,10421.471172962227,20842.942345924454,31264.41351888668
214,10423.459244532803,20846.918489065607,31270.37773359841
215,10425.44731610338,20850.89463220676,31276.34194831014
216,10427.435387673957,20854.870775347914,31282.30616302187
217,10429.423459244534,20858.846918489067,31288.2703777336
218,10431.411530815109,20862.823061630217,31294.23459244533
219,10433.399602385685,20866.79920477137,31300.19880715706
220,10435.387673956262,20870.775347912524,31306.163021868786
221,10437.375745526839,20874.751491053677,31312.127236580516
222,10439.363817097415,20878.72763419483,31318.091451292246
223,10441.351888667992,20882.703777335984,31324.055666003977
224,10443.339960238569,20886.679920477138,31330.019880715707
225,10445.328031809146,20890.65606361829,31335.984095427437
226,10447.316103379722,20894.632206759445,31341.948310139163
227,10449.304174950299,20898.608349900598,31347.912524850894
228,10451.292246520874,20902.584493041748,31353.876739562624
229,10453.28031809145,20906.5606361829,31359.840954274354
230,10455.268389662027,20910.536779324055,31365.805168986084
231,10457.256461232604,20914.51292246521,31371.769383697814
232,10459.24453280318,20918.48906560636,31377.733598409544
233,10461.232604373758,20922.465208747515,31383.69781312127
234,10463.220675944334,20926.44135188867,31389.662027833
235,10465.208747514911,20930.417495029822,31395.62624254473
236,10467.196819085488,20934.393638170975,31401.59045725646
237,10469.184890656064,20938.36978131213,31407.55467196819
238,10471.17296222664,20942.34592445328,31413.51888667992
239,10473.161033797216,20946.322067594432,31419.48310139165
240,10475.149105367793,20950.298210735586,31425.44731610338
241,10477.13717693837,20954.27435387674,31431.41153081511
242,10479.125248508946,20958.250497017892,31437.37574552684
243,10481.113320079523,20962.226640159046,31443.33996023857
244,10483.1013916501,20966.2027833002,31449.3041749503
245,10485.089463220676,20970.178926441353,31455.26838966203
246,10487.077534791253,20974.155069582506,31461.232604373756
247,10489.06560636183,20978.13121272366,31467.196819085486
248,10491.053677932405,20982.10735586481,31473.161033797216
249,10493.041749502981,20986.083499005963,31479.125248508946
250,10495.029821073558,20990.059642147116,31485.089463220676
251,10497.017892644135,20994.03578528827,31491.053677932407
252,10499.005964214712,20998.011928429423,31497.017892644137
253,10500.994035785288,21001.988071570577,31502.982107355863
254,10502.982107355865,21005.96421471173,31508.946322067593
255,10504.970178926442,21009.940357852884,31514.910536779324
256,10506.958250497019,21013.916500994037,31520.874751491054
257,10508.946322067595,21017.89264413519,31526.838966202784
258,10510.93439363817,21021.86878727634,31532.803180914514
259,10512.922465208747,21025.844930417494,31538.767395626244
260,10514.910536779324,21029.821073558647,31544.73161033797
261,10516.8986083499,21033.7972166998,31550.6958250497
262,10518.886679920477,21037.773359840954,31556.66003976143
263,10520.874751491054,21041.749502982108,31562.62425447316
264,10522.86282306163,21045.72564612326,31568.58846918489
265,10524.850894632207,21049.701789264414,31574.55268389662
266,10526.838966202784,21053.677932405568,31580.51689860835
267,10528.82703777336,21057.65407554672,31586.48111332008
268,10530.815109343937,21061.630218687875,31592.44532803181
269,10532.803180914512,21065.606361829025,31598.40954274354
270,10534.791252485089,21069.582504970178,31604.37375745527
271,10536.779324055666,21073.55864811133,31610.337972167
272,10538.767395626242,21077.534791252485,31616.30218687873
273,10540.75546719682,21081.51093439364,31622.266401590456
274,10542.743538767396,21085.48707753479,31628.230616302186
275,10544.731610337973,21089.463220675945,31634.194831013916
276,10546.71968190855,21093.4393638171,31640.159045725646
277,10548.707753479126,21097.415506958252,31646.123260437376
278,10550.695825049701,21101.391650099402,31652.087475149106
279,10552.683896620278,21105.367793240555,31658.051689860833
280,10554.671968190854,21109.34393638171,31664.015904572563
281,10556.660039761431,21113.320079522862,31669.980119284293
282,10558.648111332008,21117.296222664016,31675.944333996023
283,10560.636182902585,21121.27236580517,31681.908548707754
284,10562.624254473161,21125.248508946323,31687.872763419484
285,10564.612326043738,21129.224652087476,31693.836978131214
286,10566.600397614315,21133.20079522863,31699.80119284294
287,10568.588469184891,21137.176938369783,31705.76540755467
288,10570.576540755468,21141.153081510936,31711.7296222664
289,10572.564612326043,21145.129224652086,31717.69383697813
290,10574.55268389662,21149.10536779324,31723.65805168986
291,10576.540755467197,21153.081510934393,31729.62226640159
292,10578.528827037773,21157.057654075546,31735.58648111332
293,10580.51689860835,21161.0337972167,31741.550695825048
294,10582.504970178927,21165.009940357853,31747.51491053678
295,10584.493041749503,21168.986083499007,31753.47912524851
296,10586.48111332008,21172.96222664016,31759.44333996024
297,10588.469184890657,21176.938369781314,31765.40755467197
298,10590.457256461232,21180.914512922463,31771.3717693837
299,10592.445328031808,21184.890656063617,31777.33598409543
300,10594.433399602385,21188.86679920477,31783.300198807156
301,10596.421471172962,21192.842942345924,31789.264413518886
302,10598.409542743539,21196.819085487077,31795.228628230616
303,10600.397614314115,21200.79522862823,31801.192842942346
304,10602.385685884692,21204.771371769384,31807.157057654076
305,10604.373757455269,21208.747514910538,31813.121272365806
306,10606.361829025846,21212.72365805169,31819.085487077537
307,10608.349900596422,21216.699801192844,31825.049701789263
308,10610.337972166999,21220.675944333998,31831.013916500993
309,10612.326043737574,21224.652087475148,31836.978131212723
310,10614.31411530815,21228.6282306163,31842.942345924454
311,10616.302186878727,21232.604373757455,31848.906560636184
312,10618.290258449304,21236.580516898608,31854.870775347914
313,10620.27833001988,21240.55666003976,31860.83499005964
314,10622.266401590457,21244.532803180915,31866.79920477137
315,10624.254473161034,21248.50894632207,31872.7634194831
316,10626.24254473161,21252.48508946322,31878.72763419483
317,10628.230616302188,21256.461232604375,31884.69184890656
318,10630.218687872763,21260.437375745525,31890.65606361829
319,10632.20675944334,21264.41351888668,31896.62027833002
320,10634.194831013916,21268.389662027832,31902.584493041748
321,10636.182902584493,21272.365805168985,31908.548707753478
322,10638.17097415507,21276.34194831014,31914.51292246521
323,10640.159045725646,21280.318091451292,31920.47713717694
324,10642.147117296223,21284.294234592446,31926.44135188867
325,10644.1351888668,21288.2703777336,31932.4055666004
326,10646.123260437376,21292.246520874753,31938.369781312125
327,10648.111332007953,21296.222664015906,31944.333996023855
328,10650.09940357853,21300.19880715706,31950.298210735586
329,10652.087475149105,21304.17495029821,31956.262425447316
330,10654.075546719681,21308.151093439363,31962.226640159046
331,10656.063618290258,21312.127236580516,31968.190854870776
332,10658.051689860835,21316.10337972167,31974.155069582506
333,10660.039761431412,21320.079522862823,31980.119284294233
334,10662.027833001988,21324.055666003977,31986.083499005963
335,10664.015904572565,21328.03180914513,31992.047713717693
336,10666.003976143142,21332.007952286283,31998.011928429423
337,10667.992047713718,21335.984095427437,32003.976143141153
338,10669.980119284293,21339.960238568587,32009.940357852884
339,10671.96819085487,21343.93638170974,32015.904572564614
340,10673.956262425447,21347.912524850894,32021.86878727634
341,10675.944333996023,21351.888667992047,32027.83300198807
342,10677.9324055666,21355.8648111332,32033.7972166998
343,10679.920477137177,21359.840954274354,32039.76143141153
344,10681.908548707754,21363.817097415507,32045.72564612326
345,10683.89662027833,21367.79324055666,32051.68986083499
346,10685.884691848907,21371.769383697814,32057.65407554672
347,10687.872763419484,21375.745526838968,32063.618290258448
348,10689.86083499006,21379.72166998012,32069.582504970178
349,10691.848906560635,21383.69781312127,32075.546719681908
350,10693.836978131212,21387.673956262424,32081.51093439364
351,10695.825049701789,21391.650099403578,32087.47514910537
352,10697.813121272366,21395.62624254473,32093.4393638171
353,10699.801192842942,21399.602385685885,32099.40357852883
354,10701.789264413519,21403.578528827038,32105.367793240555
355,10703.777335984096,21407.55467196819,32111.332007952285
356,10705.765407554672,21411.530815109345,32117.296222664016
357,10707.75347912525,21415.5069582505,32123.260437375746
358,10709.741550695824,21419.48310139165,32129.224652087476
359,10711.7296222664,21423.4592445328,32135.188866799206
360,10713.717693836978,21427.435387673955,32141.153081510936
361,10715.705765407554,21431.41153081511,32147.117296222663
362,10717.693836978131,21435.387673956262,32153.081510934393
363,10719.681908548708,21439.363817097415,32159.045725646123
364,10721.669980119284,21443.33996023857,32165.009940357853
365,10723.658051689861,21447.316103379722,32170.974155069584
366,10725.646123260438,21451.292246520876,32176.93836978131
367,10727.634194831015,21455.26838966203,32182.90258449304
368,10729.622266401591,21459.244532803183,32188.86679920477
369,10731.610337972166,21463.220675944332,32194.8310139165
370,10733.598409542743,21467.196819085486,32200.79522862823
371,10735.58648111332,21471.17296222664,32206.75944333996
372,10737.574552683896,21475.149105367793,32212.72365805169
373,10739.562624254473,21479.125248508946,32218.687872763418
374,10741.55069582505,21483.1013916501,32224.652087475148
375,10743.538767395627,21487.077534791253,32230.616302186878
376,10745.526838966203,21491.053677932407,32236.580516898608
377,10747.51491053678,21495.02982107356,32242.54473161034
378,10749.502982107357,21499.005964214713,32248.50894632207
379,10751.491053677932,21502.982107355863,32254.4731610338
380,10753.479125248508,21506.958250497017,32260.437375745525
381,10755.467196819085,21510.93439363817,32266.401590457255
382,10757.455268389662,21514.910536779324,32272.365805168985
383,10759.443339960239,21518.886679920477,32278.330019880716
384,10761.431411530815,21522.86282306163,32284.294234592446
385,10763.419483101392,21526.838966202784,32290.258449304176
386,10765.407554671969,21530.815109343937,32296.222664015906
387,10767.395626242545,21534.79125248509,32302.186878727633
388,10769.383697813122,21538.767395626244,32308.151093439363
389,10771.371769383697,21542.743538767394,32314.115308151093
390,10773.359840954274,21546.719681908547,32320.079522862823
391,10775.34791252485,21550.6958250497,32326.043737574553
392,10777.335984095427,21554.671968190854,32332.007952286283
393,10779.324055666004,21558.648111332008,32337.972166998014
394,10781.31212723658,21562.62425447316,32343.93638170974
395,10783.300198807157,21566.600397614315,32349.90059642147
396,10785.288270377734,21570.576540755468,32355.8648111332
397,10787.27634194831,21574.55268389662,32361.82902584493
398,10789.264413518888,21578.528827037775,32367.79324055666
399,10791.252485089462,21582.504970178925,32373.75745526839
400,10793.24055666004,21586.48111332008,32379.72166998012
401,10795.228628230616,21590.45725646123,32385.685884691848
402,10797.216699801193,21594.433399602385,32391.650099403578
403,10799.20477137177,21598.40954274354,32397.614314115308
404,10801.192842942346,21602.385685884692,32403.578528827038
405,10803.180914512923,21606.361829025846,32409.54274353877
406,10805.1689860835,21610.337972167,32415.5069582505
407,10807.157057654076,21614.314115308152,32421.471172962225
408,10809.145129224653,21618.290258449306,32427.435387673955
409,10811.133200795228,21622.266401590456,32433.399602385685
410,10813.121272365805,21626.24254473161,32439.363817097415
411,10815.109343936381,21630.218687872763,32445.328031809146
412,10817.097415506958,21634.194831013916,32451.292246520876
413,10819.085487077535,21638.17097415507,32457.256461232602
414,10821.073558648111,21642.147117296223,32463.220675944332
415,10823.061630218688,21646.123260437376,32469.184890656063
416,10825.049701789265,21650.09940357853,32475.149105367793
417,10827.037773359842,21654.075546719683,32481.113320079523
418,10829.025844930418,21658.051689860837,32487.077534791253
419,10831.013916500993,21662.027833001986,32493.041749502983
420,10833.00198807157,21666.00397614314,32499.00596421471
421,10834.990059642147,21669.980119284293,32504.97017892644
422,10836.978131212723,21673.956262425447,32510.93439363817
423,10838.9662027833,21677.9324055666,32516.8986083499
424,10840.954274353877,21681.908548707754,32522.86282306163
425,10842.942345924454,21685.884691848907,32528.82703777336
426,10844.93041749503,21689.86083499006,32534.79125248509
427,10846.918489065607,21693.836978131214,32540.755467196817
428,10848.906560636184,21697.813121272367,32546.719681908547
429,10850.89463220676,21701.78926441352,32552.683896620278
430,10852.882703777335,21705.76540755467,32558.648111332008
431,10854.870775347912,21709.741550695824,32564.612326043738
432,10856.858846918489,21713.717693836978,32570.576540755468
433,10858.846918489066,21717.69383697813,32576.5407554672
434,10860.834990059642,21721.669980119284,32582.504970178925
435,10862.823061630219,21725.646123260438,32588.469184890655
436,10864.811133200796,21729.62226640159,32594.433399602385
437,10866.799204771372,21733.598409542745,32600.397614314115
438,10868.78727634195,21737.5745526839,32606.361829025846
439,10870.775347912524,21741.550695825048,32612.326043737576
440,10872.7634194831,21745.5268389662,32618.290258449306
441,10874.751491053677,21749.502982107355,32624.254473161032
442,10876.739562624254,21753.47912524851,32630.218687872763
443,10878.72763419483,21757.45526838966,32636.182902584493
444,10880.715705765408,21761.431411530815,32642.147117296223
445,10882.703777335984,21765.40755467197,32648.111332007953
446,10884.691848906561,21769.383697813122,32654.075546719683
447,10886.679920477138,21773.359840954276,32660.039761431413
448,10888.667992047715,21777.33598409543,32666.00397614314
449,10890.656063618291,21781.312127236582,32671.96819085487
450,10892.644135188866,21785.288270377732,32677.9324055666
451,10894.632206759443,21789.264413518886,32683.89662027833
452,10896.62027833002,21793.24055666004,32689.86083499006
453,10898.608349900596,21797.216699801193,32695.82504970179
454,10900.596421471173,21801.192842942346,32701.789264413517
455,10902.58449304175,21805.1689860835,32707.753479125247
456,10904.572564612326,21809.145129224653,32713.717693836978
457,10906.560636182903,21813.121272365806,32719.681908548708
458,10908.54870775348,21817.09741550696,32725.646123260438
459,10910.536779324055,21821.07355864811,32731.610337972168
460,10912.524850894632,21825.049701789263,32737.574552683895
461,10914.512922465208,21829.025844930416,32743.538767395625
462,10916.500994035785,21833.00198807157,32749.502982107355
463,10918.489065606362,21836.978131212723,32755.467196819085
464,10920.477137176938,21840.954274353877,32761.431411530815
465,10922.465208747515,21844.93041749503,32767.395626242545
466,10924.453280318092,21848.906560636184,32773.359840954276
467,10926.441351888669,21852.882703777337,32779.324055666
468,10928.429423459245,21856.85884691849,32785.288270377736
469,10930.417495029822,21860.834990059644,32791.25248508946
470,10932.405566600397,21864.811133200794,32797.216699801196
471,10934.393638170974,21868.787276341947,32803.18091451292
472,10936.38170974155,21872.7634194831,32809.14512922465
473,10938.369781312127,21876.739562624254,32815.10934393638
474,10940.357852882704,21880.715705765408,32821.07355864811
475,10942.34592445328,21884.69184890656,32827.03777335984
476,10944.333996023857,21888.667992047715,32833.00198807157
477,10946.322067594434,21892.644135188868,32838.9662027833
478,10948.31013916501,21896.62027833002,32844.93041749503
479,10950.298210735586,21900.59642147117,32850.89463220676
480,10952.286282306162,21904.572564612325,32856.85884691849
481,10954.274353876739,21908.548707753478,32862.82306163022
482,10956.262425447316,21912.52485089463,32868.78727634195
483,10958.250497017892,21916.500994035785,32874.75149105368
484,10960.23856858847,21920.47713717694,32880.71570576541
485,10962.226640159046,21924.453280318092,32886.67992047714
486,10964.214711729623,21928.429423459245,32892.644135188864
487,10966.2027833002,21932.4055666004,32898.6083499006
488,10968.190854870776,21936.381709741552,32904.572564612325
489,10970.178926441353,21940.357852882706,32910.53677932406
490,10972.166998011928,21944.333996023855,32916.500994035785
491,10974.155069582504,21948.31013916501,32922.46520874751
492,10976.143141153081,21952.286282306162,32928.429423459245
493,10978.131212723658,21956.262425447316,32934.39363817097
494,10980.119284294235,21960.23856858847,32940.357852882706
495,10982.107355864811,21964.214711729623,32946.32206759443
496,10984.095427435388,21968.190854870776,32952.286282306166
497,10986.083499005965,21972.16699801193,32958.25049701789
498,10988.071570576541,21976.143141153083,32964.21471172962
499,10990.059642147116,21980.119284294233,32970.17892644135
500,10992.047713717693,21984.095427435386,32976.14314115308
501,10994.03578528827,21988.07157057654,32982.10735586481
502,10996.023856858847,21992.047713717693,32988.07157057654
503,10998.011928429423,21996.023856858847,32994.03578528827
504,11000.0,22000.0,33000.0
