Time_Index,bioherb_MA,bioherb_MA_2,bioherb_MA_3
80,40.62823061630219,60.94234592445328,81.25646123260438
81,40.636182902584494,60.95427435387674,81.27236580516899
82,40.6441351888668,60.9662027833002,81.2882703777336
83,40.6520874751491,60.97813121272366,81.3041749502982
84,40.66003976143141,60.990059642147116,81.32007952286283
85,40.66799204771372,61.00198807157058,81.33598409542743
86,40.67594433399602,61.013916500994036,81.35188866799204
87,40.68389662027833,61.02584493041749,81.36779324055667
88,40.69184890656064,61.037773359840955,81.38369781312127
89,40.69980119284294,61.04970178926441,81.39960238568588
90,40.70775347912525,61.061630218687874,81.4155069582505
91,40.715705765407556,61.07355864811133,81.43141153081511
92,40.72365805168986,61.08548707753479,81.44731610337972
93,40.731610337972164,61.09741550695825,81.46322067594433
94,40.739562624254475,61.10934393638171,81.47912524850895
95,40.74751491053678,61.12127236580517,81.49502982107356
96,40.75546719681908,61.13320079522863,81.51093439363817
97,40.763419483101394,61.14512922465209,81.52683896620279
98,40.7713717693837,61.157057654075544,81.5427435387674
99,40.779324055666,61.16898608349901,81.558648111332
100,40.78727634194831,61.18091451292246,81.57455268389663
101,40.79522862823062,61.192842942345926,81.59045725646124
102,40.80318091451292,61.20477137176938,81.60636182902584
103,40.811133200795226,61.216699801192846,81.62226640159045
104,40.81908548707754,61.2286282306163,81.63817097415507
105,40.82703777335984,61.24055666003976,81.65407554671968
106,40.834990059642145,61.25248508946322,81.66998011928429
107,40.842942345924456,61.26441351888668,81.68588469184891
108,40.85089463220676,61.27634194831014,81.70178926441352
109,40.858846918489064,61.288270377733596,81.71769383697813
110,40.86679920477137,61.30019880715706,81.73359840954274
111,40.87475149105368,61.312127236580515,81.74950298210736
112,40.88270377733598,61.32405566600398,81.76540755467197
113,40.89065606361829,61.335984095427435,81.78131212723657
114,40.8986083499006,61.3479125248509,81.7972166998012
115,40.9065606361829,61.359840954274354,81.8131212723658
116,40.91451292246521,61.37176938369781,81.82902584493041
117,40.92246520874752,61.38369781312127,81.84493041749504
118,40.93041749502982,61.39562624254473,81.86083499005964
119,40.938369781312126,61.40755467196819,81.87673956262425
120,40.94632206759443,61.41948310139165,81.89264413518886
121,40.95427435387674,61.43141153081511,81.90854870775348
122,40.962226640159045,61.44333996023857,81.92445328031809
123,40.97017892644135,61.45526838966203,81.9403578528827
124,40.97813121272366,61.46719681908549,81.95626242544732
125,40.986083499005964,61.47912524850894,81.97216699801193
126,40.99403578528827,61.491053677932406,81.98807157057654
127,41.00198807157058,61.50298210735586,82.00397614314116
128,41.009940357852884,61.514910536779325,82.01988071570577
129,41.01789264413519,61.52683896620278,82.03578528827038
130,41.02584493041749,61.538767395626245,82.05168986083498
131,41.0337972166998,61.5506958250497,82.0675944333996
132,41.04174950298211,61.562624254473164,82.08349900596421
133,41.04970178926441,61.57455268389662,82.09940357852882
134,41.05765407554672,61.586481113320076,82.11530815109344
135,41.065606361829026,61.59840954274354,82.13121272365805
136,41.07355864811133,61.610337972166995,82.14711729622266
137,41.08151093439364,61.62226640159046,82.16302186878728
138,41.089463220675945,61.634194831013914,82.17892644135189
139,41.09741550695825,61.64612326043738,82.1948310139165
140,41.10536779324055,61.658051689860834,82.2107355864811
141,41.113320079522865,61.6699801192843,82.22664015904573
142,41.12127236580517,61.68190854870775,82.24254473161034
143,41.12922465208747,61.693836978131216,82.25844930417495
144,41.137176938369784,61.70576540755467,82.27435387673957
145,41.14512922465209,61.71769383697813,82.29025844930418
146,41.15308151093439,61.72962226640159,82.30616302186878
147,41.1610337972167,61.74155069582505,82.3220675944334
148,41.16898608349901,61.75347912524851,82.33797216699801
149,41.17693836978131,61.76540755467197,82.35387673956262
150,41.184890656063615,61.77733598409543,82.36978131212723
151,41.192842942345926,61.789264413518886,82.38568588469185
152,41.20079522862823,61.80119284294235,82.40159045725646
153,41.208747514910534,61.813121272365805,82.41749502982107
154,41.216699801192846,61.82504970178926,82.43339960238569
155,41.22465208747515,61.836978131212724,82.4493041749503
156,41.232604373757454,61.84890656063618,82.46520874751491
157,41.24055666003976,61.860834990059644,82.48111332007952
158,41.24850894632207,61.8727634194831,82.49701789264414
159,41.25646123260437,61.88469184890656,82.51292246520875
160,41.26441351888668,61.89662027833002,82.52882703777335
161,41.27236580516899,61.90854870775348,82.54473161033798
162,41.28031809145129,61.92047713717694,82.56063618290258
163,41.288270377733596,61.932405566600394,82.57654075546719
164,41.29622266401591,61.94433399602386,82.59244532803181
165,41.30417495029821,61.95626242544731,82.60834990059642
166,41.312127236580515,61.96819085487078,82.62425447316103
167,41.32007952286282,61.98011928429423,82.64015904572564
168,41.32803180914513,61.992047713717696,82.65606361829026
169,41.335984095427435,62.00397614314115,82.67196819085487
170,41.34393638170974,62.015904572564615,82.68787276341948
171,41.35188866799205,62.02783300198807,82.7037773359841
172,41.359840954274354,62.039761431411534,82.71968190854871
173,41.36779324055666,62.05168986083499,82.73558648111332
174,41.37574552683897,62.06361829025845,82.75149105367794
175,41.38369781312127,62.07554671968191,82.76739562624255
176,41.39165009940358,62.087475149105366,82.78330019880715
177,41.39960238568588,62.09940357852883,82.79920477137176
178,41.40755467196819,62.111332007952285,82.81510934393638
179,41.415506958250496,62.12326043737575,82.83101391650099
180,41.4234592445328,62.135188866799204,82.8469184890656
181,41.43141153081511,62.14711729622266,82.86282306163022
182,41.439363817097416,62.15904572564612,82.87872763419483
183,41.44731610337972,62.17097415506958,82.89463220675944
184,41.45526838966203,62.18290258449304,82.91053677932406
185,41.463220675944335,62.1948310139165,82.92644135188867
186,41.47117296222664,62.20675944333996,82.94234592445328
187,41.47912524850894,62.21868787276342,82.95825049701789
188,41.487077534791254,62.23061630218688,82.97415506958251
189,41.49502982107356,62.24254473161034,82.99005964214712
190,41.50298210735586,62.2544731610338,83.00596421471172
191,41.51093439363817,62.26640159045726,83.02186878727635
192,41.51888667992048,62.27833001988071,83.03777335984095
193,41.52683896620278,62.290258449304176,83.05367793240556
194,41.53479125248509,62.30218687872763,83.06958250497019
195,41.5427435387674,62.314115308151095,83.0854870775348
196,41.5506958250497,62.32604373757455,83.1013916500994
197,41.558648111332005,62.337972166998014,83.11729622266401
198,41.566600397614316,62.34990059642147,83.13320079522863
199,41.57455268389662,62.36182902584493,83.14910536779324
200,41.582504970178924,62.37375745526839,83.16500994035785
201,41.590457256461235,62.385685884691846,83.18091451292247
202,41.59840954274354,62.39761431411531,83.19681908548708
203,41.60636182902584,62.409542743538765,83.21272365805169
204,41.61431411530815,62.42147117296223,83.2286282306163
205,41.62226640159046,62.433399602385684,83.24453280318092
206,41.63021868787276,62.44532803180915,83.26043737574552
207,41.63817097415507,62.4572564612326,83.27634194831013
208,41.64612326043738,62.46918489065607,83.29224652087476
209,41.65407554671968,62.48111332007952,83.30815109343936
210,41.662027833001986,62.49304174950298,83.32405566600397
211,41.6699801192843,62.50497017892644,83.3399602385686
212,41.6779324055666,62.5168986083499,83.3558648111332
213,41.685884691848905,62.52882703777336,83.37176938369781
214,41.693836978131216,62.54075546719682,83.38767395626243
215,41.70178926441352,62.55268389662028,83.40357852882704
216,41.709741550695824,62.564612326043736,83.41948310139165
217,41.71769383697813,62.5765407554672,83.43538767395626
218,41.72564612326044,62.588469184890656,83.45129224652088
219,41.73359840954274,62.60039761431412,83.46719681908549
220,41.74155069582505,62.612326043737575,83.4831013916501
221,41.74950298210736,62.62425447316103,83.49900596421472
222,41.75745526838966,62.636182902584494,83.51491053677933
223,41.76540755467197,62.64811133200795,83.53081510934393
224,41.77335984095427,62.66003976143141,83.54671968190854
225,41.78131212723658,62.67196819085487,83.56262425447316
226,41.789264413518886,62.68389662027833,83.57852882703777
227,41.79721669980119,62.69582504970179,83.59443339960238
228,41.8051689860835,62.707753479125245,83.610337972167
229,41.813121272365805,62.71968190854871,83.62624254473161
230,41.82107355864811,62.731610337972164,83.64214711729622
231,41.82902584493042,62.74353876739563,83.65805168986084
232,41.836978131212724,62.75546719681908,83.67395626242545
233,41.84493041749503,62.767395626242546,83.68986083499006
234,41.85288270377733,62.779324055666,83.70576540755467
235,41.860834990059644,62.791252485089466,83.72166998011929
236,41.86878727634195,62.80318091451292,83.7375745526839
237,41.87673956262425,62.815109343936385,83.7534791252485
238,41.88469184890656,62.82703777335984,83.76938369781313
239,41.89264413518887,62.8389662027833,83.78528827037773
240,41.90059642147117,62.85089463220676,83.80119284294234
241,41.90854870775348,62.862823061630216,83.81709741550696
242,41.916500994035786,62.87475149105368,83.83300198807157
243,41.92445328031809,62.886679920477135,83.84890656063618
244,41.932405566600394,62.8986083499006,83.86481113320079
245,41.940357852882705,62.910536779324055,83.88071570576541
246,41.94831013916501,62.92246520874752,83.89662027833002
247,41.95626242544731,62.934393638170974,83.91252485089463
248,41.964214711729625,62.94632206759444,83.92842942345925
249,41.97216699801193,62.95825049701789,83.94433399602386
250,41.98011928429423,62.97017892644135,83.96023856858847
251,41.988071570576544,62.98210735586481,83.97614314115309
252,41.99602385685885,62.99403578528827,83.9920477137177
253,42.00397614314115,63.00596421471173,84.0079522862823
254,42.011928429423456,63.01789264413519,84.02385685884691
255,42.01988071570577,63.02982107355865,84.03976143141153
256,42.02783300198807,63.04174950298211,84.05566600397614
257,42.035785288270375,63.05367793240556,84.07157057654075
258,42.04373757455269,63.065606361829026,84.08747514910537
259,42.05168986083499,63.07753479125248,84.10337972166998
260,42.059642147117295,63.089463220675945,84.11928429423459
261,42.067594433399606,63.1013916500994,84.13518886679921
262,42.07554671968191,63.113320079522865,84.15109343936382
263,42.083499005964214,63.12524850894632,84.16699801192843
264,42.09145129224652,63.137176938369784,84.18290258449304
265,42.09940357852883,63.14910536779324,84.19880715705766
266,42.10735586481113,63.1610337972167,84.21471172962227
267,42.11530815109344,63.17296222664016,84.23061630218687
268,42.12326043737575,63.184890656063615,84.2465208747515
269,42.13121272365805,63.19681908548708,84.2624254473161
270,42.139165009940356,63.208747514910534,84.27833001988071
271,42.14711729622266,63.220675944334,84.29423459244532
272,42.15506958250497,63.232604373757454,84.31013916500994
273,42.163021868787276,63.24453280318092,84.32604373757455
274,42.17097415506958,63.25646123260437,84.34194831013916
275,42.17892644135189,63.268389662027836,84.35785288270378
276,42.186878727634195,63.28031809145129,84.37375745526839
277,42.1948310139165,63.29224652087475,84.389662027833
278,42.20278330019881,63.30417495029821,84.40556660039762
279,42.210735586481114,63.31610337972167,84.42147117296223
280,42.21868787276342,63.32803180914513,84.43737574552684
281,42.22664015904572,63.33996023856859,84.45328031809144
282,42.23459244532803,63.35188866799205,84.46918489065607
283,42.24254473161034,63.363817097415506,84.48508946322067
284,42.25049701789264,63.37574552683897,84.50099403578528
285,42.25844930417495,63.387673956262425,84.5168986083499
286,42.26640159045726,63.39960238568588,84.53280318091451
287,42.27435387673956,63.411530815109344,84.54870775347912
288,42.28230616302187,63.4234592445328,84.56461232604374
289,42.290258449304176,63.435387673956264,84.58051689860835
290,42.29821073558648,63.44731610337972,84.59642147117296
291,42.306163021868784,63.45924453280318,84.61232604373757
292,42.314115308151095,63.47117296222664,84.62823061630219
293,42.3220675944334,63.4831013916501,84.6441351888668
294,42.3300198807157,63.49502982107356,84.6600397614314
295,42.337972166998014,63.50695825049702,84.67594433399603
296,42.34592445328032,63.51888667992048,84.69184890656064
297,42.35387673956262,63.53081510934393,84.70775347912524
298,42.36182902584493,63.5427435387674,84.72365805168987
299,42.36978131212724,63.55467196819085,84.73956262425448
300,42.37773359840954,63.566600397614316,84.75546719681908
301,42.385685884691846,63.57852882703777,84.77137176938369
302,42.39363817097416,63.590457256461235,84.78727634194831
303,42.40159045725646,63.60238568588469,84.80318091451292
304,42.409542743538765,63.61431411530815,84.81908548707753
305,42.417495029821076,63.62624254473161,84.83499005964215
306,42.42544731610338,63.63817097415507,84.85089463220676
307,42.433399602385684,63.65009940357853,84.86679920477137
308,42.441351888667995,63.662027833001986,84.88270377733599
309,42.4493041749503,63.67395626242545,84.8986083499006
310,42.4572564612326,63.685884691848905,84.9145129224652
311,42.46520874751491,63.69781312127237,84.93041749502981
312,42.47316103379722,63.709741550695824,84.94632206759444
313,42.48111332007952,63.72166998011929,84.96222664015905
314,42.48906560636183,63.73359840954274,84.97813121272365
315,42.49701789264414,63.7455268389662,84.99403578528828
316,42.50497017892644,63.75745526838966,85.00994035785288
317,42.512922465208746,63.76938369781312,85.02584493041749
318,42.52087475149105,63.78131212723658,85.0417495029821
319,42.52882703777336,63.79324055666004,85.05765407554672
320,42.536779324055665,63.8051689860835,85.07355864811133
321,42.54473161033797,63.81709741550696,85.08946322067594
322,42.55268389662028,63.82902584493042,85.10536779324056
323,42.560636182902584,63.84095427435388,85.12127236580517
324,42.56858846918489,63.85288270377733,85.13717693836978
325,42.5765407554672,63.864811133200796,85.1530815109344
326,42.584493041749504,63.87673956262425,85.16898608349901
327,42.59244532803181,63.888667992047715,85.18489065606362
328,42.60039761431412,63.90059642147117,85.20079522862824
329,42.60834990059642,63.912524850894634,85.21669980119285
330,42.61630218687873,63.92445328031809,85.23260437375745
331,42.62425447316103,63.93638170974155,85.24850894632206
332,42.63220675944334,63.94831013916501,85.26441351888668
333,42.640159045725646,63.960238568588466,85.28031809145129
334,42.64811133200795,63.97216699801193,85.2962226640159
335,42.65606361829026,63.984095427435385,85.31212723658052
336,42.664015904572565,63.99602385685885,85.32803180914513
337,42.67196819085487,64.0079522862823,85.34393638170974
338,42.67992047713717,64.01988071570577,85.35984095427435
339,42.687872763419485,64.03180914512923,85.37574552683897
340,42.69582504970179,64.04373757455268,85.39165009940358
341,42.70377733598409,64.05566600397614,85.40755467196819
342,42.711729622266404,64.0675944333996,85.42345924453281
343,42.71968190854871,64.07952286282307,85.43936381709742
344,42.72763419483101,64.09145129224652,85.45526838966202
345,42.73558648111332,64.10337972166998,85.47117296222665
346,42.74353876739563,64.11530815109344,85.48707753479125
347,42.75149105367793,64.1272365805169,85.50298210735586
348,42.759443339960235,64.13916500994036,85.51888667992047
349,42.767395626242546,64.15109343936382,85.53479125248509
350,42.77534791252485,64.16302186878728,85.5506958250497
351,42.783300198807154,64.17495029821073,85.56660039761431
352,42.791252485089466,64.1868787276342,85.58250497017893
353,42.79920477137177,64.19880715705766,85.59840954274354
354,42.807157057654074,64.2107355864811,85.61431411530815
355,42.815109343936385,64.22266401590457,85.63021868787277
356,42.82306163021869,64.23459244532803,85.64612326043738
357,42.83101391650099,64.2465208747515,85.66202783300199
358,42.8389662027833,64.25844930417495,85.6779324055666
359,42.84691848906561,64.27037773359841,85.69383697813122
360,42.85487077534791,64.28230616302187,85.70974155069582
361,42.862823061630216,64.29423459244532,85.72564612326043
362,42.87077534791253,64.30616302186878,85.74155069582505
363,42.87872763419483,64.31809145129225,85.75745526838966
364,42.886679920477135,64.33001988071571,85.77335984095427
365,42.89463220675944,64.34194831013916,85.78926441351888
366,42.90258449304175,64.35387673956262,85.8051689860835
367,42.910536779324055,64.36580516898609,85.82107355864811
368,42.91848906560636,64.37773359840955,85.83697813121272
369,42.92644135188867,64.389662027833,85.85288270377734
370,42.934393638170974,64.40159045725646,85.86878727634195
371,42.94234592445328,64.41351888667992,85.88469184890656
372,42.95029821073559,64.42544731610337,85.90059642147118
373,42.95825049701789,64.43737574552684,85.91650099403579
374,42.9662027833002,64.4493041749503,85.9324055666004
375,42.97415506958251,64.46123260437376,85.94831013916502
376,42.98210735586481,64.47316103379721,85.96421471172962
377,42.990059642147116,64.48508946322067,85.98011928429423
378,42.99801192842942,64.49701789264414,85.99602385685884
379,43.00596421471173,64.5089463220676,86.01192842942346
380,43.013916500994036,64.52087475149105,86.02783300198807
381,43.02186878727634,64.53280318091451,86.04373757455268
382,43.02982107355865,64.54473161033798,86.0596421471173
383,43.037773359840955,64.55666003976143,86.07554671968191
384,43.04572564612326,64.56858846918489,86.09145129224652
385,43.05367793240556,64.58051689860835,86.10735586481113
386,43.061630218687874,64.59244532803181,86.12326043737575
387,43.06958250497018,64.60437375745526,86.13916500994036
388,43.07753479125248,64.61630218687873,86.15506958250496
389,43.08548707753479,64.62823061630219,86.17097415506959
390,43.0934393638171,64.64015904572565,86.1868787276342
391,43.1013916500994,64.6520874751491,86.2027833001988
392,43.10934393638171,64.66401590457257,86.21868787276343
393,43.11729622266402,64.67594433399603,86.23459244532803
394,43.12524850894632,64.68787276341948,86.25049701789264
395,43.133200795228625,64.69980119284294,86.26640159045725
396,43.141153081510936,64.7117296222664,86.28230616302187
397,43.14910536779324,64.72365805168987,86.29821073558648
398,43.157057654075544,64.73558648111332,86.31411530815109
399,43.165009940357855,64.74751491053678,86.33001988071571
400,43.17296222664016,64.75944333996024,86.34592445328032
401,43.18091451292246,64.77137176938369,86.36182902584493
402,43.188866799204774,64.78330019880715,86.37773359840955
403,43.19681908548708,64.79522862823062,86.39363817097416
404,43.20477137176938,64.80715705765408,86.40954274353876
405,43.21272365805169,64.81908548707753,86.42544731610337
406,43.220675944334,64.83101391650099,86.441351888668
407,43.2286282306163,64.84294234592446,86.4572564612326
408,43.236580516898606,64.8548707753479,86.47316103379721
409,43.24453280318092,64.86679920477137,86.48906560636183
410,43.25248508946322,64.87872763419483,86.50497017892644
411,43.260437375745525,64.8906560636183,86.52087475149105
412,43.26838966202783,64.90258449304174,86.53677932405566
413,43.27634194831014,64.9145129224652,86.55268389662028
414,43.284294234592444,64.92644135188867,86.56858846918489
415,43.29224652087475,64.93836978131213,86.5844930417495
416,43.30019880715706,64.95029821073558,86.60039761431412
417,43.30815109343936,64.96222664015905,86.61630218687873
418,43.31610337972167,64.97415506958251,86.63220675944333
419,43.32405566600398,64.98608349900596,86.64811133200796
420,43.33200795228628,64.99801192842942,86.66401590457257
421,43.33996023856859,65.00994035785288,86.67992047713717
422,43.3479125248509,65.02186878727635,86.6958250497018
423,43.3558648111332,65.0337972166998,86.7117296222664
424,43.363817097415506,65.04572564612326,86.72763419483101
425,43.37176938369781,65.05765407554672,86.74353876739562
426,43.37972166998012,65.06958250497019,86.75944333996024
427,43.387673956262425,65.08151093439363,86.77534791252485
428,43.39562624254473,65.0934393638171,86.79125248508946
429,43.40357852882704,65.10536779324056,86.80715705765408
430,43.411530815109344,65.11729622266401,86.82306163021869
431,43.41948310139165,65.12922465208747,86.8389662027833
432,43.42743538767395,65.14115308151094,86.8548707753479
433,43.435387673956264,65.1530815109344,86.87077534791253
434,43.44333996023857,65.16500994035785,86.88667992047714
435,43.45129224652087,65.17693836978131,86.90258449304174
436,43.45924453280318,65.18886679920477,86.91848906560637
437,43.46719681908549,65.20079522862824,86.93439363817097
438,43.47514910536779,65.21272365805169,86.95029821073558
439,43.4831013916501,65.22465208747515,86.9662027833002
440,43.491053677932406,65.23658051689861,86.98210735586481
441,43.49900596421471,65.24850894632206,86.99801192842942
442,43.506958250497014,65.26043737574552,87.01391650099403
443,43.514910536779325,65.27236580516899,87.02982107355865
444,43.52286282306163,65.28429423459245,87.04572564612326
445,43.53081510934393,65.2962226640159,87.06163021868787
446,43.538767395626245,65.30815109343936,87.07753479125249
447,43.54671968190855,65.32007952286283,87.0934393638171
448,43.55467196819085,65.33200795228628,87.1093439363817
449,43.562624254473164,65.34393638170974,87.12524850894633
450,43.57057654075547,65.3558648111332,87.14115308151094
451,43.57852882703777,65.36779324055667,87.15705765407554
452,43.586481113320076,65.37972166998011,87.17296222664015
453,43.59443339960239,65.39165009940358,87.18886679920477
454,43.60238568588469,65.40357852882704,87.20477137176938
455,43.610337972166995,65.41550695825049,87.22067594433399
456,43.618290258449306,65.42743538767395,87.23658051689861
457,43.62624254473161,65.43936381709742,87.25248508946322
458,43.634194831013914,65.45129224652088,87.26838966202783
459,43.64214711729622,65.46322067594433,87.28429423459244
460,43.65009940357853,65.47514910536779,87.30019880715706
461,43.658051689860834,65.48707753479125,87.31610337972167
462,43.66600397614314,65.49900596421472,87.33200795228628
463,43.67395626242545,65.51093439363817,87.3479125248509
464,43.68190854870775,65.52286282306163,87.3638170974155
465,43.68986083499006,65.53479125248509,87.37972166998011
466,43.69781312127237,65.54671968190854,87.39562624254474
467,43.70576540755467,65.558648111332,87.41153081510934
468,43.713717693836976,65.57057654075547,87.42743538767395
469,43.72166998011929,65.58250497017893,87.44333996023857
470,43.72962226640159,65.59443339960238,87.45924453280318
471,43.737574552683895,65.60636182902584,87.47514910536779
472,43.7455268389662,65.6182902584493,87.4910536779324
473,43.75347912524851,65.63021868787277,87.50695825049702
474,43.761431411530815,65.64214711729622,87.52286282306163
475,43.76938369781312,65.65407554671968,87.53876739562624
476,43.77733598409543,65.66600397614314,87.55467196819086
477,43.785288270377734,65.6779324055666,87.57057654075547
478,43.79324055666004,65.68986083499006,87.58648111332008
479,43.80119284294234,65.70178926441352,87.60238568588468
480,43.80914512922465,65.71371769383698,87.6182902584493
481,43.81709741550696,65.72564612326043,87.63419483101391
482,43.82504970178926,65.7375745526839,87.65009940357852
483,43.83300198807157,65.74950298210736,87.66600397614314
484,43.84095427435388,65.76143141153082,87.68190854870775
485,43.84890656063618,65.77335984095427,87.69781312127236
486,43.85685884691849,65.78528827037773,87.71371769383698
487,43.864811133200796,65.7972166998012,87.72962226640159
488,43.8727634194831,65.80914512922465,87.7455268389662
489,43.88071570576541,65.82107355864811,87.76143141153082
490,43.888667992047715,65.83300198807157,87.77733598409543
491,43.89662027833002,65.84493041749504,87.79324055666004
492,43.90457256461232,65.85685884691848,87.80914512922465
493,43.912524850894634,65.86878727634195,87.82504970178927
494,43.92047713717694,65.88071570576541,87.84095427435388
495,43.92842942345924,65.89264413518887,87.85685884691848
496,43.93638170974155,65.90457256461232,87.8727634194831
497,43.94433399602386,65.91650099403579,87.88866799204771
498,43.95228628230616,65.92842942345925,87.90457256461232
499,43.960238568588466,65.9403578528827,87.92047713717693
500,43.96819085487078,65.95228628230616,87.93638170974155
501,43.97614314115308,65.96421471172962,87.95228628230616
502,43.984095427435385,65.97614314115309,87.96819085487077
503,43.992047713717696,65.98807157057654,87.98409542743539
504,44.0,66.0,88.0
