time_index,res_basin_N,ror_basin_N,res_basin_NE,ror_basin_NE,res_basin_S,ror_basin_S,res_basin_SE,ror_basin_SE
25,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
26,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
27,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
28,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
29,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
30,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
31,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
32,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
33,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
34,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
35,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
36,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
37,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
38,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
39,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
40,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
41,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
42,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
43,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
44,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
45,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
46,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
47,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
48,1.048253352,0.047421032,1.033089769,0.330331248,0.418867381,0.622345376,1.360828354,0.899862779
49,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
50,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
51,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
52,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
53,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
54,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
55,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
56,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
57,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
58,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
59,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
60,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
61,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
62,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
63,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
64,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
65,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
66,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
67,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
68,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
69,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
70,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
71,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
72,1.118531961,0.04707859,1.012486016,0.330294337,0.321565209,0.609328922,1.446745208,0.910392345
73,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
74,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
75,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
76,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
77,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
78,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
79,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
80,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
81,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
82,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
83,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
84,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
85,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
86,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
87,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
88,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
89,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
90,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
91,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
92,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
93,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
94,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
95,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
96,1.007338743,0.04726133,1.034311745,0.331568475,0.506905027,0.569481648,1.303084214,0.907531649
97,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
98,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
99,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
100,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
101,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
102,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
103,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
104,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
105,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
106,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
107,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
108,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
109,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
110,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
111,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
112,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
113,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
114,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
115,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
116,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
117,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
118,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
119,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
120,1.15010835,0.047672544,0.993196685,0.326554982,0.306176576,0.534272897,1.46988972,0.904007124
121,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
122,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
123,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
124,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
125,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
126,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
127,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
128,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
129,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
130,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
131,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
132,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
133,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
134,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
135,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
136,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
137,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
138,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
139,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
140,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
141,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
142,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
143,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
144,0.972090125,0.048342285,1.026020901,0.309088213,0.550240234,0.651409763,1.251616324,0.897533123
145,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
146,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
147,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
148,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
149,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
150,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
151,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
152,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
153,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
154,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
155,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
156,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
157,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
158,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
159,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
160,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
161,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
162,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
163,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
164,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
165,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
166,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
167,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
168,1.191389052,0.049802617,0.975109688,0.288622342,0.296159587,0.888070916,1.483845628,0.891382872
169,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
170,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
171,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
172,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
173,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
174,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
175,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
176,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
177,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
178,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
179,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
180,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
181,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
182,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
183,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
184,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
185,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
186,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
187,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
188,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
189,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
190,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
191,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
192,1.215406384,0.055448522,0.960561813,0.271809303,0.282948558,1,1.481492413,0.908392076
193,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
194,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
195,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
196,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
197,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
198,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
199,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
200,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
201,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
202,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
203,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
204,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
205,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
206,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
207,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
208,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
209,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
210,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
211,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
212,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
213,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
214,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
215,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
216,1.233510521,0.060283935,0.949000029,0.260459575,0.277548935,1,1.470421799,0.963077142
217,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
218,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
219,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
220,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
221,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
222,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
223,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
224,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
225,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
226,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
227,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
228,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
229,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
230,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
231,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
232,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
233,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
234,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
235,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
236,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
237,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
238,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
239,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
240,0.801887186,0.065779056,0.75237939,0.256074482,0.534695608,1,1.361195633,1
241,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
242,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
243,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
244,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
245,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
246,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
247,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
248,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
249,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
250,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
251,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
252,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
253,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
254,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
255,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
256,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
257,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
258,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
259,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
260,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
261,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
262,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
263,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
264,0.948014618,0.071699853,1.008362779,0.275862409,0.617037883,1,1.194113297,1
265,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
266,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
267,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
268,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
269,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
270,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
271,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
272,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
273,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
274,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
275,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
276,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
277,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
278,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
279,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
280,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
281,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
282,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
283,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
284,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
285,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
286,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
287,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
288,1.252282669,0.080102965,0.939931754,0.291978829,0.258052647,0.890109803,1.439408334,1
289,0.772969561,0.084281138,0.739901175,0.297746477,0.480879366,0.720686765,1.309065114,1
290,0.772969561,0.084281138,0.739901175,0.297746477,0.480879366,0.720686765,1.309065114,1
